text,id,document,invNr,correct
"alleenlyck met windten woorden sonder effect syn dienen metter tydt geseglycker sal laeten vinden die van Bantam wat (tover sijn voorsien geworden, ondertuichen hebben wij enweluwel gestadich onsen Commissaris te Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0819,NL-HaNA_1.04.02_1107_0819,1107,0
"passeert Int gesichte van Batavia, seecker Engelsch Jacht, bijde Gecommitteerde vande Engelsche Compe. van Bantam Item arriveert alhier van Bantam het Jacht Negepatnam, waermeede den Coopman aldaer Resideerende advijseert",urn:globalise:NL-HaNA_1.04.02_1108_0277,NL-HaNA_1.04.02_1108_0277,1108,0
"Henrick Brouwer Bantam aen Harmen berritsz Eersame seer discrete el schrijven met de peerle vanden 11 eenen affgesleept, de tocht met het cleene vaertuijch ende de fluijt huijsdmijnen aende westhoeck van Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0644,NL-HaNA_1.04.02_1111_0644,1111,0
pangoram de Patij van t' ryck Bantam / Aenden Grootmogenden Coninck ecam Specx gouv Generael ede wenscht den groot mogenden Coninck van Bantam een Geluckige lanck leven ende voor spoedighe regiermare op der,urn:globalise:NL-HaNA_1.04.02_1102_0458,NL-HaNA_1.04.02_1102_0458,1102,0
tot Banttam gelieftde te doen bestellen. daechs sal volgen zijnde haer Jacht uijt t patria mede tot Bantam affladinge voort schip de willem gereet hebben tusschen de 80 â 90: last d'andere P r de duijff naer Bantam,urn:globalise:NL-HaNA_1.04.02_1105_0601,NL-HaNA_1.04.02_1105_0601,1105,0
nevens gaet een Messive van d'Engelsen ons door Topperhooft alhier Behandicht om aen haeren Agent tot Bantam,urn:globalise:NL-HaNA_1.04.02_1105_0587,NL-HaNA_1.04.02_1105_0587,1105,0
"Wij opmneeren mede dat het deensch schip twelck den 5=e deser voor by Bantam de straet uijt naer Choromandel & dien volgende liever wane laden, met haer advisen ophoop van tydelyck secours hebben willen naer Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0906,NL-HaNA_1.04.02_1107_0906,1107,0
"het Schip den William 90: packen cleeden hadden becoomen, alle Sucatsche Soorteringe, waer meede zij Bantam Jtem arriveert alhier van Bantam seecker vligerken, Expresselijk vanden Coninck affgesonden, om ons te",urn:globalise:NL-HaNA_1.04.02_1108_0253,NL-HaNA_1.04.02_1108_0253,1108,0
"vuijt de Straet Sunda. het JachtSlooterdijck, medebrengende 4600: Clappus Planten Jtem vertreckt nae Bantam geen ander victualie ofte provissie bij haer hebbende, als zeer weijnich Rijs Item Compt wederom van Bantam",urn:globalise:NL-HaNA_1.04.02_1108_0279,NL-HaNA_1.04.02_1108_0279,1108,0
"derwaerts de quantiteijt van 60: leggers waeter en andere nootlijckheden voorde vloote voor ende omtrent Bantam wederomme geretourneert, den Commandeur Jochum Roeloffsen van Deutecom, hebbende tot besettinge van Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0305,NL-HaNA_1.04.02_1112_0305,1112,0
m Memorie der Oppercoop Geerdincx naer Bantam meede gegeeven Compang. e In deese consunctie daer Aen Johapat Geerdinchs sal sich mette gereet leggende Chaloupe vandt hoff van Hollandt opt spoedichste naer Bantam,urn:globalise:NL-HaNA_1.04.02_1102_0380,NL-HaNA_1.04.02_1102_0380,1102,0
"wel gemant en met provisie en amunitie van oorloge wel versien. arriveren alhier vier Praeuwen van Bantam wel gemant ende gemonteert, waer mede aen sijne Edt. vanden Coninck van Bantam gesonden wordt seeckere",urn:globalise:NL-HaNA_1.04.02_1102_0585,NL-HaNA_1.04.02_1102_0585,1102,0
"William Hoare, President ende oover hooft wegende domorable Engelssz Oostindische Comp=e Resideerende tot Bantam willihen Vrundt Was geteeckendt Henrick Brouwer Actum int Casteel Battavia aen 12en. octobr. @ 1632 Naer Bantam",urn:globalise:NL-HaNA_1.04.02_1104_0706,NL-HaNA_1.04.02_1104_0706,1104,0
"gemant, en met provisie en amunitie van oorloge wel versien. 30 arriveren alhier vier Praeuwen van Bantam wel gemant ende gemonteert, waer mede aen Sijne Edt. vanden Coninck van Bantam gesonden wordt seeckere",urn:globalise:NL-HaNA_1.04.02_1104_1062,NL-HaNA_1.04.02_1104_1062,1104,0
"15en. desers alsoo dan de Jachten Bardes &n den Cameljoen, die Jegenwoordich het meeste verdriet aen Bantam",urn:globalise:NL-HaNA_1.04.02_1112_0193,NL-HaNA_1.04.02_1112_0193,1112,0
"Januario 1639 mar geseijlt, ende op den 23en Junio daer aen volgende met goede partije Zuratse cleeden tot Bantam Jacht de Charitas comende met omtrent 70 bharen nagelen van Macassar, was op den 19en october mede tot Bantam haeren Generael Roelant Crappe, die geseijt wiert in december aenstaende vande cust Coromandel tot Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0188,NL-HaNA_1.04.02_1107_0188,1107,0
"Soo hebben wij daeromme voorgenomen, de subjecten ende onderdanen van Bantam noch vorders te infesteeren vangen, de resterende dorpen ende negrijen inde voorsz. straet gelegen te ruineeren, ende voorts die van Bantam De vrucht die de Comp=e van dese besettinge treckt is dat die van Bantam t'zedert den aengevangen oorloge",urn:globalise:NL-HaNA_1.04.02_1111_0083,NL-HaNA_1.04.02_1111_0083,1111,0
"wij door her tardeeren der vaderlantse schepen, bij na gants ontbloot sijn van alle provianden, — Van Bantam sult overgeven— hem voorders aendienende dat hij op t' spoedichste sal trachten bij ons te comen, mits Bantam hij den heer sijne gerechticheijt heeft betaelt, met hoope dat hij openinge van verdrach. tusschen Bantam",urn:globalise:NL-HaNA_1.04.02_1111_0699,NL-HaNA_1.04.02_1111_0699,1111,0
"Suijder Moustons haere voozagie nae Mallacca soude mogen aengeleijt hebben 12. ditto is van hier nae Bantam op ontboden is, de besettinge aldaer waer te nemen Jn Comp:e van het voors schip sijn op nieuws nae Bantam Gemelte Jacht de perl passerende de straet van sunda heeft in passant de vloote omtrent Bantam op de",urn:globalise:NL-HaNA_1.04.02_1112_0386,NL-HaNA_1.04.02_1112_0386,1112,0
Bantham Bantamse balouw genomen gereclameert Ende geweijgert Om veele redenen Nagelen tot Bantam gecomen Hostile proceduren van Bantam mislucten aenslach Dertien Bantamse vaertuijgen vernielt 80 Andere Rancontre,urn:globalise:NL-HaNA_1.04.02_1107_0105,NL-HaNA_1.04.02_1107_0105,1107,1
"'neffens gaende aenden Engelschen Agent tot Bantam sult hem selver behandigen is van Jambij met selftshaven een teecken dat wij geen beleefth=t sullen connen schuldich blijven, soo senden U E: d' negen man van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0480,NL-HaNA_1.04.02_1107_0480,1107,0
"van met de voors vraeuwen tot nu toe niet connen vstaen, dan den Coninck ende andere vraing= kays van Bantam gevonghlyck souden hebben conmnen stutten Onder alle de voors. lopende geruchten ende praeparatien van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0815,NL-HaNA_1.04.02_1107_0815,1107,0
"was tot procure van peper met partje Suratsche cleden in Ticouw aengecomen ende op den 23 Junij tot Bantam kenen ende het voors schip den dolphyn, daermede naer Engelant af te laden; waeren opden 28en Junij van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0822,NL-HaNA_1.04.02_1107_0822,1107,0
"uyt vogende te doorgronden, waeruyt des trecx vermeerderinge rejulteerde, alsoo bevonden dattet na Bantam Jaerlycx tuschen de duijsend 38 4 picol sullen connen vertiereren, alsoo verscheyden Vichesmaekers van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0823,NL-HaNA_1.04.02_1107_0823,1107,0
"Ende dat de drie schepen, naer Iuratte waren gedestinerd, als t' Jacht de Confort geordineerd Bantam te sullen senden, wijders off het jacht de Confoort, oock eenige contanten ofte coopmanschappen tot Bantam",urn:globalise:NL-HaNA_1.04.02_1107_0960,NL-HaNA_1.04.02_1107_0960,1107,1
"hooren lesen Salut doen te weten esoodie van Bantam alle haere vischers ende ander volc= ken van Batavia onaengesien wat difficue teiten daeruijt mochten comen te onstaen, Ende vn vermoeden dat gemelte van Bantam",urn:globalise:NL-HaNA_1.04.02_1107_1009,NL-HaNA_1.04.02_1107_1009,1107,0
